[2021-05-10 08:38:13,983] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[356]:__init__(<ait_sdk.common.files.ait_output.AITOutput object at 0x7fee5e04b358>,<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:13,989] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_output.py[356]:__init__()
[2021-05-10 08:38:13,989] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[361]:__init__(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:13,990] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[361]:__init__()
[2021-05-10 08:38:13,990] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[369]:get_input_file_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:13,990] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[369]:get_input_file_path() = /usr/local/qai/ait.input.json
[2021-05-10 08:38:13,990] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[369]:read_json(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,/usr/local/qai/ait.input.json)
[2021-05-10 08:38:14,038] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[369]:read_json()
[2021-05-10 08:38:14,039] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[370]:get_manifest_file_path(<ait_sdk.develop.ait_path_helper.AITPathHelper object at 0x7fee57b7f320>)
[2021-05-10 08:38:14,039] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/ait_path_helper.py[370]:get_manifest_file_path() = /usr/local/qai/ait.manifest.json
[2021-05-10 08:38:14,039] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[370]:read_json(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,/usr/local/qai/ait.manifest.json)
[2021-05-10 08:38:14,040] [140663269733376] DEBUG	logging.py - wrapper:137 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[370]:read_json()
[2021-05-10 08:38:14,041] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/develop/annotation.py[746]:main()
[2021-05-10 08:38:14,041] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[689]:get_method_param_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,image_px_size)
[2021-05-10 08:38:14,041] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value(<ait_sdk.common.files.ait_input.AITInput object at 0x7feeb6f6b630>,MethodParams,image_px_size)
[2021-05-10 08:38:14,041] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_input.py[95]:_find_value() = 28
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>,image_px_size)
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:129 -> [START] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path(<ait_sdk.common.files.ait_manifest.AITManifest object at 0x7feeb6eb3d68>)
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[151]:_find_path() = int
[2021-05-10 08:38:14,042] [140663269733376] DEBUG	logging.py - wrapper:135 -> [END] /usr/local/lib/python3.6/site-packages/ait_sdk/common/files/ait_manifest.py[101]:get_ait_parameter_type() = int
